Index,Description,Host_About,Predictions_Unlisted
0,"['spaceapartment' 'located' 'historic' 'center' 'lisbon' 'apartment'
 'space' 'game' 'history' 'modernization' 'finish' 'entering' 'detail'
 'apartment' 'tasteful' 'interior' 'finish' 'apartment' 'property' 'value'
 'fully' 'equipped' 'furnished' 'cozy' 'bed' 'linen' 'towel' 'kitchen'
 'textile' 'apartment' 'located' 'area' 'rua' 'seculo' 'jardins'
 'principe' 'real' 'jardim' 'pedro' 'alcantara' 'minute' 'walk' 'area'
 'lisbon' 'chiado' 'avenida' 'liberdade' 'largo' 'alfama' 'castelo'
 'baixa' 'church' 'convent' 'museum' 'visit' 'area' 'urbanization'
 'lisbon' 'area' 'began' 'sixteenth' 'century' 'construction' 'house'
 'reign' 'sebastian' 'survived' 'great' 'earthquake' 'growth' 'medium'
 'gave' 'lot' 'excitement' 'area']","['gosto' 'viajar' 'conhecer' 'pessoas' 'gosto' 'receber' 'amigo' 'casa'
 'adoro' 'cinema' 'adoro' 'ver' 'adoro' 'familia']",0
1,"['important' 'response' 'covid' 'property' 'extended' 'cleaning'
 'disinfection' 'measure' 'protocol' 'guarantee' 'safety' 'guest'
 'stylish' 'apartment' 'accommodates' 'large' 'area' 'includes' 'amenity'
 'air' 'conditioning' 'spaceimportant' 'response' 'covid' 'property'
 'extended' 'cleaning' 'disinfection' 'measure' 'protocol' 'guarantee'
 'safety' 'guest' 'stylish' 'apartment' 'accommodates' 'large' 'area'
 'includes' 'amenity' 'air' 'conditioning' 'located' 'floor' 'bedroom'
 'location' 'ideal' 'exploring' 'city' 'car' 'public' 'transport' 'foot'
 'marqu' 'pombal' 'square' 'bus' 'metro' 'available' 'destination'
 'lisbon' 'service' 'available' 'walking' 'distance' 'restaurant' 'cafe'
 'shop' 'bakery' 'complaint' 'book' 'http' 'www' 'livroreclamacoes' 'pt'
 'inicio']","['home' 'team' 'count' 'single' 'detail' 'guarantee' 'great' 'stay' 'feel'
 'home' 'staying' 'dedicated' 'host' 'welcome' 'house' 'give' 'guidance'
 'share' 'charm' 'portugal' 'local' 'perspective' 'host' 'available'
 'stay' 'commitment' 'make' 'holiday' 'professional' 'trip' 'forward'
 'meet' 'home' 'stay' 'unique' 'experience']",0
2,"['bright' 'beautiful' 'spacious' 'bedroom' 'apartment' 'loures' 'portugal'
 'perfect' 'family' 'friend' 'large' 'group' 'friend' 'property' 'fully'
 'furnished' 'sleep' 'spacewelcome' 'perfect' 'friend' 'family'
 'beautiful' 'home' 'bedroom' 'sleep' 'room' 'find' 'single' 'bed' 'find'
 'bed' 'sleep' 'bed' 'fitted' 'quality' 'linen' 'comfort' 'living' 'room'
 'furnished' 'beautifully' 'filled' 'sunlight' 'large' 'window' 'find'
 'lovely' 'armchair' 'sofa' 'flat' 'screen' 'tv' 'dining' 'area' 'window'
 'fully' 'equipped' 'kitchen' 'make' 'nice' 'meal' 'bathroom' 'wc' 'find'
 'bathroom' 'include' 'bathtub' 'attached' 'shower' 'toilet']","['guestready' 'professional' 'property' 'management' 'company' 'helping'
 'host' 'world' 'deliver' 'outstanding' 'experience' 'guest' 'welcome'
 'guest' 'clean' 'prepare' 'home' 'arrival' 'available' 'question'
 'request' 'book' 'moment' 'check' 'make' 'smooth' 'comfortable' 'stay'
 'year' 'experience' 'hospitality' 'business' 'assured' 'fantastic' 'stay'
 'guestready' 'property' 'manage' 'multiple' 'property' 'town' 'specific'
 'happy' 'find' 'perfect' 'place' 'forward' 'meeting' 'ready' 'answer'
 'question' 'warm' 'guestready' 'team']",1
3,"['charming' 'apartment' 'close' 'bay' 'cascais' 'bedroom' 'double' 'bed'
 'double' 'sofa' 'bed' 'maximum' 'capacity' 'central' 'meter' 'beach'
 'minute' 'center' 'village' 'spacethis' 'charming' 'apartment' 'located'
 'wall' 'castle' 'set' 'heart' 'historic' 'village' 'cascais' 'decorated'
 'simplicity' 'taste' 'apartment' 'recently' 'renovated' 'fully'
 'equipped' 'approximately' 'double' 'bedroom' 'living' 'room'
 'kitchenette' 'equipped' 'complete' 'bathroom' 'double' 'bed' 'double'
 'sofa' 'bed' 'living' 'room' 'cozy' 'apartment' 'central' 'located'
 'quiet' 'area' 'ideal' 'enjoy' 'visit' 'historic' 'center' 'cascais'
 'time' 'activity' 'shop' 'service' 'minute' 'away' 'guest' 'accessguests'
 'access' 'area' 'accomodationother' 'thing' 'note']",[],0
4,"['procura' 'uma' 'f' 'rias' 'perto' 'praia' 'casino' 'outras' 'atrac'
 'tur' 'sticas' 'escolha' 'agrad' 'vel' 'casa' 'pitoresco' 'p' 'tio'
 'onde' 'ler' 'livro' 'descansar' 'ainda' 'encomendar' 'deliciosa' 'prova'
 'gastron' 'mica' 'anfitri' 'experimentelicense' 'number']","['bem' 'vindos' 'portugal' 'x' 'adoro' 'tamb' 'adoro' 'conhecer' 'outras'
 'culturas' 'acima' 'tudo' 'fazer' 'outros' 'sentirem' 'felizes' 'x'
 'adoro' 'receber' 'partilhar' 'experi' 'ncias' 'gastron' 'mica'
 'culturais' 'tur' 'sticas' 'x' 'facto' 'desta' 'actividade' 'tamb'
 'enfermeira' 'faz' 'comunica' 'interajuda' 'pontos' 'fortes' 'x'
 'hospede' 'sinonimo' 'estadia' 'encontro' 'interesses' 'tentarmos'
 'melhor' 'proporcionado' 'vivemos' 'zona' 'rias' 'cadas' 'conhecedores'
 'rio' 'pontos' 'interesse' 'quer' 'estoril' 'lisboa' 'toda' 'reas'
 'circundantes' 'x' 'marque' 'connosco' 'volta' 'pr' 'ximo' 'ano' 'amigo'
 'x' 'helena' 'gon' 'alves' 'x' 'x']",0
5,"['rustic' 'house' 'strong' 'typical' 'characteristic' 'situated' 'beach'
 'beach' 'sebasti' 'walking' 'distance' 'shopping' 'center' 'restaurant'
 'cafe' 'quiet' 'relaxing' 'place' 'feel' 'coolness' 'village' 'sofa'
 'bed' 'available' 'person' 'spacerustic' 'house' 'strong' 'typical'
 'characteristic' 'situated' 'beach' 'beach' 'sebasti' 'walking'
 'distance' 'shopping' 'center' 'restaurant' 'cafe' 'quiet' 'relaxing'
 'place' 'feel' 'cool' 'breeze' 'ocean' 'house' 'bedroom' 'double' 'bed'
 'single' 'bed' 'living' 'room' 'sofa' 'bed' 'fully' 'equipped' 'kitchen'
 'washing' 'machine' 'electric' 'toaster' 'blender' 'microwave' 'bathroom'
 'shower' 'patio' 'barbecue' 'table' 'terrace']","['ano' 'reformado' 'invalidez' 'casado' 'vivo' 'ericeira' 'vila' 'linda'
 'mundo' 'rias' 'casas' 'fam' 'lia' 'amigo' 'alugar' 'visita' 'website'
 'maisericeira' 'falo' 'portugu' 'franc' 'ingl' 'espanhol' 'apoio'
 'turistas' 'visitam' 'seri' 'grande' 'prazer' 'receb' 'darei' 'apoio'
 'precisar' 'dispon' 'vel' 'providenciar' 'transporte' 'aeroporto'
 'aluguer' 'carros' 'aluguer' 'bicicletas' 'scooter' 'equipamento' 'surf'
 'visitas' 'guiadas' 'refer' 'ncia' 'escola' 'surf' 'passeios' 'barco'
 'longo' 'costa' 'ericeira' 'servi' 'entrega' 'flores' 'mercearias'
 'gosto' 'sica' 'queen' 'comer' 'desporto' 'sempre' 'pc' 'rent' 'house'
 'visit' 'ericeira' 'year' 'retired' 'due' 'handicapped' 'married' 'live'
 'ericeira' 'world' 'gorgeous' 'village' 'family' 'friend' 'house' 'rent'
 'visit' 'website' 'maisericeira' 'speak' 'portuguese' 'french' 'english'
 'spanish' 'offer' 'support' 'tourist' 'visit' 'ericeira' 'available'
 'arrange' 'transportation' 'airport' 'car' 'rental' 'bike' 'scooter'
 'surf' 'equipment' 'rental' 'guided' 'tour' 'surf' 'school' 'referral'
 'boat' 'trip' 'ericeira' 'coast' 'service' 'delivery' 'flower' 'grocery'
 'love' 'music' 'queen' 'pink' 'floyd' 'food' 'watching' 'sport' 'online'
 'pc' 'ready' 'loue' 'maisons' 'tous' 'ceux' 'veulent' 'visiter'
 'ericeira' 'retraite' 'raison' 'handicap' 'mari' 'habite' 'ericeira'
 'village' 'magnifique' 'monde' 'quelques' 'maisons' 'louer' 'famille'
 'amis' 'rendre' 'visite' 'website' 'www' 'maisericeira' 'parle'
 'portugais' 'fran' 'ai' 'anglais' 'espagnol' 'ravi' 'accueillir' 'ferai'
 'tout' 'soutien' 'pourriez' 'avoir' 'besoin' 'disponible' 'organiser'
 'transport' 'vers' 'depuis' 'roport' 'location' 'voiture' 'location'
 'scooter' 'riel' 'surf' 'visites' 'guid' 'r' 'f' 'rence' 'cole' 'surf'
 'excursion' 'bateau' 'long' 'ericeira' 'service' 'livraison' 'fleurs'
 'picerie' 'aime' 'musique' 'queen' 'pink' 'floyd' 'nourriture' 'regarder'
 'sport' 'toujours' 'ligne' 'ordi' 'pr' 'aider' 'alquilo' 'casa'
 'cualquier' 'persona' 'quiera' 'visitar' 'ericeira' 'retirado' 'debido'
 'incapacitados' 'casado' 'vivo' 'ericeira' 'pueblo' 'hermoso' 'mundo'
 'varias' 'casas' 'familia' 'amigo' 'alquilar' 'favor' 'visite' 'website'
 'www' 'maisericeira' 'hablo' 'portugu' 'franc' 'ingl' 'espa' 'ol'
 'maravilloso' 'darle' 'bienvenida' 'apoyo' 'pueda' 'necesitar'
 'disponible' 'organizar' 'transporte' 'hacia' 'aeropuerto' 'alquiler'
 'coches' 'alquiler' 'bicicletas' 'scooter' 'material' 'surf' 'visitas'
 'guiadas' 'referencia' 'escuela' 'surf' 'paseo' 'barco' 'costa'
 'ericeira' 'servicios' 'entrega' 'flores' 'website' 'hidden' 'airbnb'
 'encanta' 'sica' 'queen' 'pink' 'floyd' 'cocina' 'ver' 'deportes'
 'siempre' 'nea' 'pc' 'dispuesto' 'ayudar']",0
6,"['important' 'response' 'covid' 'property' 'extended' 'cleaning'
 'disinfection' 'measure' 'protocol' 'guarantee' 'safety' 'guest'
 'apartment' 'lisbon' 'bedroom' 'capacity' 'spaceimportant' 'response'
 'covid' 'property' 'extended' 'cleaning' 'disinfection' 'measure'
 'protocol' 'guarantee' 'safety' 'guest' 'apartment' 'lisbon' 'bedroom'
 'capacity' 'apartment' 'house' 'situated' 'family' 'friendly'
 'neighborhood' 'center' 'city' 'accommodation' 'equipped' 'item' 'iron'
 'internet' 'wi' 'hair' 'dryer' 'balcony' 'electric' 'heating' 'tv'
 'kitchen' 'refrigerator' 'microwave' 'oven' 'freezer' 'washing' 'machine'
 'dishwasher' 'dish' 'cutlery' 'kitchen' 'utensil' 'coffee' 'machine'
 'toaster' 'kettle' 'provided' 'thing' 'noteincluded' 'service' 'despesas'
 'consumos' 'pr']","['homing' 'largest' 'successful' 'property' 'manager' 'vacation' 'rental'
 'portugal' 'today' 'confidence' 'hundred' 'owner' 'aim' 'market' 'leader'
 'portugal' 'distinguish' 'physical' 'presence' 'lisbon' 'porto' 'algarve'
 'offering' 'guest' 'confidence' 'moment' 'booking' 'stay']",0
7,"['apartamento' 'duplex' 'inserido' 'edif' 'cio' 'novo' 'bairro' 'alc'
 'ntara' 'elevador' 'terra' 'piso' 'superior' 'desfrutar' 'paisagem'
 'circundante' 'acolhedor' 'bem' 'mobilado' 'decorado' 'sinta' 'melhor'
 'conforto' 'forma' 'proporcionar' 'estadia' 'agrad' 'vel' 'cidade'
 'lisboa' 'localizado' 'rua' 'lxfactory' 'onde' 'encontra' 'anima'
 'restaurantes' 'ticos' 'caf' 'bares' 'lojas' 'espa' 'spaceos' 'spedes'
 'ximo' 'privacidade' 'casas' 'conforto' 'quarto' 'aconchegante' 'wc'
 'cozinha' 'totalmente' 'equipada' 'sala' 'rea' 'refei' 'rea' 'smart' 'tv'
 'wi' 'gratuito' 'propriedade' 'acesso' 'apartamento' 'abertura' 'digo'
 'secreto' 'smart' 'lock' 'envio' 'digo' 'spera' 'check' 'lido' 'odo'
 'estadia' 'guest' 'accesssituado' 'centro' 'lisboa' 'inserido' 'bairro'
 'alc' 'ntara' 'minutos' 'p' 'lxf']","['hugo' 'jovem' 'casal' 'atividade' 'profissional' 'rea' 'financeira'
 'gostam' 'viajar' 'praticar' 'desportos' 'livre' 'iniciaram' 'projeto'
 'alojamento' 'local' 'receber' 'spedes' 'gostam' 'recebidos' 'viagens']",0
8,"['apartmentthe' 'apartment' 'situated' 'iconic' 'rua' 'madalena'
 'overlooking' 'historical' 'pra' 'figueira' 'laid' 'spacious' 'studio'
 'perfect' 'couple' 'guest' 'traveling' 'comfort' 'style' 'luxury'
 'premium' 'location' 'visit' 'explore' 'lisbon' 'offer' 'spacebedroom'
 'areathe' 'bedroom' 'area' 'feature' 'relaxing' 'queen' 'bed' 'sided'
 'voguish' 'light' 'fixture' 'night' 'stand' 'abstract' 'artwork'
 'plywood' 'striking' 'wall' 'hand' 'painted' 'stripe' 'cut' 'fernando'
 'pessoa' 'greatest' 'poet' 'century' 'iconic' 'lisboeta' 'facing' 'bed'
 'find' 'beautiful' 'dressing' 'table' 'coat' 'hanger' 'stand' 'round'
 'mirror' 'design' 'lamp' 'chair' 'rothko' 'inspired' 'painting' 'hall'
 'large' 'double' 'closet' 'store' 'belonging' 'iron' 'iron' 'board'
 'wrinkle' 'away' 'clothes' 'br']","['welcome' 'lisbon' 'hope' 'feel' 'home' 'lisbon' 'apartment' 'enjoy'
 'amazing' 'city' 'offer']",0
9,"['gorgeous' 'bright' 'bedroom' 'sunny' 'balcony' 'town' 'cascais' 'offer'
 'visitor' 'real' 'feel' 'local' 'life' 'located' 'quiet' 'green' 'square'
 'mature' 'tree' 'bench' 'receive' 'sun' 'morning' 'afternoon' 'lovely'
 'view' 'tree' 'top' 'fully' 'equipped' 'kitchen' 'modern' 'bathroom'
 'bath' 'shower' 'spacerenovated' 'apartment' 'quarter' 'sunny' 'west'
 'facing' 'balcony' 'offer' 'chance' 'soak' 'sunshine' 'nice' 'evening'
 'meal' 'airconditioning' 'mean' 'feel' 'warm' 'winter' 'cool' 'summer'
 'making' 'great' 'year' 'round' 'place' 'stay' 'located' 'quiet' 'green'
 'square' 'mature' 'tree' 'bench' 'space' 'organised' 'plenty' 'storage'
 'bright' 'airy' 'guest' 'accessaccess' 'building' 'flight' 'stair' 'lift'
 'parking' 'cascais' 'station' 'walk' 'mhip' 'dromo' 'cascais' 'rep'
 'blica']","['mission' 'make' 'feel' 'friend' 'visit' 'renting' 'property' 'meet'
 'personally' 'key' 'opportunity' 'impart' 'initial' 'information'
 'enjoying' 'stay' 'possible' 'x' 'x' 'show' 'real' 'portugal' 'offer'
 'personalised' 'visit' 'day' 'real' 'local' 'share' 'large' 'tour'
 'company' 'x' 'x' 'aim' 'provide' 'quality' 'accommodation' 'visitor'
 'freedom' 'catering' 'offer' 'x' 'x' 'additionally' 'offer' 'identify'
 'rate' 'property' 'foreign' 'investor' 'wanting' 'buy' 'property'
 'portugal' 'realise' 'return' 'holiday' 'rental' 'market' 'word' 'tour'
 'happily' 'show' 'x' 'x' 'small' 'organisation' 'remain' 'order' 'assure'
 'service' 'personalised']",0
